dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:08,0.75,GRU,2023:01:21 01:42:54,169 seconds,21514,00:04:00,0,0.077195951,0.007178625,0.091509126,0.065279908,0.410294118,0.070358081,0.558823529,0.264705882,0.401535603,0.058975253,0.509624265,0.301666667,0.393738095,0.066692563,0.524007937,0.245555556,0.379133764,0.060664926,0.497339327,0.245725503
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:09,0.75,GRU,2023:01:21 01:45:12,137 seconds,23242,00:04:00,0,0.084120469,0.008390165,0.098642014,0.074071772,0.363768116,0.059207821,0.463768116,0.246376812,0.339504207,0.051522396,0.429166667,0.235674603,0.347285714,0.05637302,0.440912698,0.246865079,0.329438814,0.052832413,0.42786975,0.238916639
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:10,0.75,GRU,2023:01:21 01:47:31,139 seconds,24970,00:04:00,0,0.080384812,0.009772786,0.099657208,0.067873664,0.386956522,0.064178521,0.492753623,0.260869565,0.371172664,0.074454623,0.467857143,0.233019481,0.373075397,0.06742395,0.49218254,0.262698413,0.347848412,0.066407127,0.459253649,0.23954503
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:30,0.75,GRU,2023:01:21 01:48:36,64 seconds,59530,00:04:00,0,0.074761447,0.011244606,0.099205822,0.056445193,0.449315068,0.071127425,0.547945205,0.301369863,0.428776307,0.071824034,0.510705128,0.313860306,0.427388889,0.067309909,0.526428571,0.297936508,0.404961364,0.065882483,0.496334776,0.28710667
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:01:00,0.75,GRU,2023:01:21 01:49:17,41 seconds,111370,00:04:00,0,0.077090478,0.011088071,0.095063843,0.061150622,0.428395062,0.078674044,0.592592593,0.345679012,0.421166604,0.110258958,0.699032634,0.279484127,0.401674603,0.076500996,0.566626984,0.307579365,0.37756071,0.076144538,0.541974882,0.276155789
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:02:00,0.75,GRU,2023:01:21 01:49:55,37 seconds,215050,00:04:00,0,0.07554003,0.010171639,0.087538086,0.061443806,0.424271845,0.071746193,0.563106796,0.339805825,0.413681656,0.102001923,0.591183663,0.277547852,0.403364774,0.07237232,0.541450216,0.329525475,0.372308486,0.071065366,0.513097118,0.291247578
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:03:00,0.75,GRU,2023:01:21 01:50:35,40 seconds,318730,00:04:00,0,0.075649271,0.010528764,0.092880264,0.06297344,0.452906977,0.067524508,0.563953488,0.331395349,0.465203654,0.084855741,0.596699833,0.299310354,0.436624747,0.068986337,0.552541746,0.307082911,0.409606972,0.062651966,0.509014077,0.287091148
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,GRU,2023:01:21 01:55:30,295 seconds,12874,00:05:00,0,0.081117478,0.010728931,0.098928116,0.06371098,0.343396226,0.111560343,0.528301887,0.169811321,0.339104257,0.153922211,0.656746032,0.151666667,0.324904762,0.118353606,0.522380952,0.138095238,0.308984153,0.118131851,0.517011877,0.134685086
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,GRU,2023:01:21 02:00:26,295 seconds,14602,00:05:00,0,0.090593754,0.010633332,0.105845384,0.073391765,0.312962963,0.087037037,0.444444444,0.166666667,0.294025613,0.094010827,0.459444444,0.142460317,0.286761905,0.087340408,0.419047619,0.144761905,0.279698548,0.084214896,0.40777417,0.139060939
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,GRU,2023:01:21 02:03:48,201 seconds,16330,00:05:00,0,0.084541121,0.010327664,0.094045974,0.058894906,0.366666667,0.075359222,0.555555556,0.277777778,0.352403807,0.090653982,0.528787879,0.187857143,0.349904762,0.073009194,0.541190476,0.263571429,0.325466443,0.075859363,0.505612851,0.214989367
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,GRU,2023:01:21 02:07:12,203 seconds,18058,00:05:00,0,0.09327356,0.010848937,0.110194489,0.07513278,0.324074074,0.089293063,0.518518519,0.203703704,0.289978952,0.090260749,0.477083333,0.125631868,0.302833333,0.080934623,0.473571429,0.173571429,0.27978916,0.082407514,0.452302577,0.138181818
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,GRU,2023:01:21 02:09:49,156 seconds,19786,00:05:00,0,0.083372638,0.010006459,0.095746458,0.060128994,0.381481481,0.07037037,0.537037037,0.296296296,0.342882937,0.092243762,0.563571429,0.23875,0.358547619,0.063723774,0.504285714,0.271904762,0.33289448,0.071162219,0.502745522,0.255952381
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:08,0.75,GRU,2023:01:21 02:12:27,157 seconds,21514,00:05:00,0,0.086971936,0.011205762,0.097352214,0.063186117,0.374074074,0.090267093,0.555555556,0.240740741,0.355851565,0.085425758,0.525454545,0.213138528,0.352095238,0.086167177,0.547857143,0.235714286,0.330060811,0.07580506,0.488950216,0.219777167
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:09,0.75,GRU,2023:01:21 02:14:19,111 seconds,23242,00:05:00,0,0.08159951,0.005815567,0.090175167,0.070995361,0.396296296,0.053799404,0.481481481,0.314814815,0.374066392,0.071984489,0.463452381,0.252142857,0.378071429,0.053637467,0.455,0.312142857,0.348907577,0.065149488,0.441186591,0.252026862
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:10,0.75,GRU,2023:01:21 02:16:11,111 seconds,24970,00:05:00,0,0.085601865,0.006049839,0.097774975,0.078233652,0.372222222,0.052672084,0.462962963,0.259259259,0.361734488,0.059741533,0.46530303,0.249801587,0.35902381,0.047964278,0.447857143,0.249761905,0.33465762,0.048795311,0.405263952,0.225324675
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:30,0.75,GRU,2023:01:21 02:17:14,62 seconds,59530,00:05:00,0,0.072915571,0.007101713,0.086195536,0.059768226,0.442857143,0.063285876,0.589285714,0.339285714,0.425291459,0.074002748,0.573203463,0.324166667,0.41902381,0.063780173,0.569047619,0.327738095,0.403016467,0.06396124,0.563331405,0.316694417
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:01:00,0.75,GRU,2023:01:21 02:17:58,44 seconds,111370,00:05:00,0,0.075111718,0.011685848,0.090072386,0.051445019,0.424193548,0.080338125,0.612903226,0.338709677,0.381492991,0.060058923,0.494166667,0.297415966,0.399654762,0.070478975,0.572142857,0.33202381,0.363317021,0.067460924,0.522781777,0.271517483
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:02:00,0.75,GRU,2023:01:21 02:18:35,36 seconds,215050,00:05:00,0,0.078806144,0.010271398,0.089689918,0.060716245,0.398611111,0.069735501,0.555555556,0.319444444,0.359428946,0.089048161,0.566083916,0.282965368,0.37134127,0.068172337,0.523888889,0.30218254,0.333517406,0.065775647,0.484842876,0.268181818
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:03:00,0.75,GRU,2023:01:21 02:19:12,37 seconds,318730,00:05:00,0,0.075458316,0.010161714,0.093365982,0.061784342,0.430973451,0.071352902,0.539823009,0.283185841,0.399323387,0.079108752,0.524670746,0.240421245,0.39925974,0.070227658,0.507839105,0.251964286,0.372870457,0.069271806,0.484806735,0.23361383
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,GRU,2023:01:21 02:24:26,313 seconds,12874,00:06:00,0,0.085160475,0.007702061,0.094642319,0.071466289,0.352380952,0.064593619,0.428571429,0.261904762,0.341030664,0.091010807,0.521785714,0.214444444,0.3205,0.061296411,0.391666667,0.233333333,0.306180597,0.064681026,0.39964591,0.211428571
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,GRU,2023:01:21 02:29:42,316 seconds,14602,00:06:00,0,0.08835331,0.008132326,0.099861972,0.075120687,0.335714286,0.050451476,0.428571429,0.261904762,0.315351371,0.057909928,0.388888889,0.208888889,0.309333333,0.044354631,0.4,0.243333333,0.294824058,0.044187715,0.373015873,0.218650794
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,GRU,2023:01:21 02:33:20,217 seconds,16330,00:06:00,0,0.082980241,0.009692949,0.097764164,0.068834946,0.357142857,0.072998618,0.452380952,0.214285714,0.360032468,0.067250872,0.503571429,0.283333333,0.332833333,0.071519422,0.428333333,0.19,0.320916675,0.058401697,0.433389943,0.21557423
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,GRU,2023:01:21 02:36:57,217 seconds,18058,00:06:00,0,0.083526374,0.008919944,0.096847169,0.069120511,0.371428571,0.072374686,0.476190476,0.261904762,0.338106421,0.093365907,0.514444444,0.192380952,0.3385,0.077765495,0.451666667,0.215,0.324335899,0.080120345,0.457489177,0.202307692
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,GRU,2023:01:21 02:39:45,167 seconds,19786,00:06:00,0,0.087558308,0.013201268,0.112652734,0.063584119,0.34047619,0.079003143,0.523809524,0.238095238,0.321880952,0.081485653,0.523333333,0.210714286,0.312333333,0.072388612,0.485,0.216666667,0.299827783,0.068261321,0.45995116,0.210641026
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:08,0.75,GRU,2023:01:21 02:42:35,169 seconds,21514,00:06:00,0,0.081011954,0.008639759,0.094166376,0.065073483,0.397619048,0.057390337,0.523809524,0.333333333,0.37722619,0.093733382,0.610238095,0.266666667,0.364,0.057711928,0.485,0.285,0.348944666,0.060480214,0.492156177,0.27015873
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:09,0.75,GRU,2023:01:21 02:44:54,139 seconds,23242,00:06:00,0,0.082542246,0.012442385,0.100962751,0.061635971,0.378571429,0.088095238,0.523809524,0.238095238,0.387480159,0.094080538,0.506666667,0.211309524,0.3535,0.088898975,0.49,0.201666667,0.347371295,0.085337475,0.466853147,0.197902098
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:10,0.75,GRU,2023:01:21 02:47:14,139 seconds,24970,00:06:00,0,0.080332891,0.012801896,0.099625587,0.059511621,0.402380952,0.10402882,0.571428571,0.261904762,0.367455267,0.075469614,0.466666667,0.240238095,0.373333333,0.097453693,0.535,0.235,0.34731456,0.081874135,0.48989899,0.230555556
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:30,0.75,GRU,2023:01:21 02:48:16,62 seconds,59530,00:06:00,0,0.079410534,0.011340683,0.100497492,0.057655603,0.380434783,0.071607257,0.543478261,0.304347826,0.335969336,0.061209547,0.467777778,0.253333333,0.350166667,0.065236535,0.486666667,0.266666667,0.325618708,0.061487146,0.466717172,0.249664225
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:01:00,0.75,GRU,2023:01:21 02:48:59,42 seconds,111370,00:06:00,0,0.078121713,0.013424884,0.108562879,0.062912367,0.397959184,0.082267936,0.530612245,0.265306122,0.340358059,0.076966605,0.464880952,0.183160173,0.353142857,0.073843372,0.466666667,0.22,0.321278144,0.066489415,0.43141499,0.191111111
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:02:00,0.75,GRU,2023:01:21 02:49:35,36 seconds,215050,00:06:00,0,0.077438538,0.011912001,0.093804523,0.060222704,0.403571429,0.065950662,0.517857143,0.321428571,0.349781385,0.05937548,0.4254662,0.281535132,0.377464286,0.06280197,0.475,0.292857143,0.340631785,0.056838548,0.429393939,0.280585248
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:03:00,0.75,GRU,2023:01:21 02:50:10,34 seconds,318730,00:06:00,0,0.077343447,0.008441095,0.091469884,0.064125866,0.390909091,0.040542691,0.454545455,0.303030303,0.345327875,0.066599798,0.431547619,0.233553114,0.369206349,0.044860415,0.432738095,0.276150794,0.325475684,0.040733673,0.371946677,0.239271284
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:04:00,0.75,GRU,2023:01:21 02:50:45,34 seconds,422410,00:06:00,0,0.072462622,0.008882546,0.086385563,0.058797389,0.450617284,0.074943458,0.543209877,0.333333333,0.415879092,0.1223038,0.63418956,0.261426768,0.424202742,0.081217443,0.526230159,0.308005051,0.38187474,0.081457749,0.483150083,0.26972955
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,GRU,2023:01:21 02:55:48,303 seconds,12874,00:07:00,0,0.086369238,0.00645662,0.095164612,0.075510852,0.3,0.050490653,0.351351351,0.189189189,0.258765873,0.074359346,0.362857143,0.156150794,0.268833333,0.053805462,0.33,0.158333333,0.241726274,0.05660491,0.317698413,0.139145299
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,GRU,2023:01:21 03:00:53,304 seconds,14602,00:07:00,0,0.085471901,0.007236789,0.093141623,0.074443996,0.367567568,0.047123232,0.432432432,0.297297297,0.309615079,0.095545547,0.518809524,0.205555556,0.3355,0.057441033,0.43,0.253333333,0.30010656,0.067384349,0.441450216,0.217094017
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,GRU,2023:01:21 03:04:20,207 seconds,16330,00:07:00,0,0.081935011,0.006350203,0.092591926,0.075036503,0.389473684,0.042105263,0.447368421,0.315789474,0.354666667,0.07101875,0.488333333,0.236666667,0.362666667,0.051511595,0.436666667,0.263333333,0.334679151,0.049715858,0.432777778,0.243939394
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,GRU,2023:01:21 03:07:49,209 seconds,18058,00:07:00,0,0.087162648,0.005103065,0.097810172,0.080399953,0.342105263,0.05644108,0.421052632,0.263157895,0.308140693,0.069039477,0.439047619,0.229166667,0.316,0.052557905,0.388333333,0.228333333,0.291373044,0.049664144,0.368470418,0.218571429
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,GRU,2023:01:21 03:10:30,161 seconds,19786,00:07:00,0,0.080461448,0.008738582,0.10022527,0.071155205,0.405263158,0.079993074,0.5,0.236842105,0.372946609,0.092551614,0.583571429,0.195,0.387833333,0.084406589,0.511666667,0.198333333,0.352888667,0.081476878,0.502380952,0.193571429
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:08,0.75,GRU,2023:01:21 03:13:13,162 seconds,21514,00:07:00,0,0.084447693,0.009299692,0.096354581,0.071522407,0.355263158,0.069873253,0.473684211,0.263157895,0.319873016,0.094300367,0.48452381,0.223333333,0.331166667,0.079043061,0.475,0.231666667,0.303710401,0.074536468,0.437936508,0.202943723
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:09,0.75,GRU,2023:01:21 03:15:27,133 seconds,23242,00:07:00,0,0.089842587,0.008642641,0.103575289,0.07850311,0.339473684,0.053220391,0.421052632,0.236842105,0.289175325,0.077540667,0.403571429,0.184848485,0.319166667,0.055388777,0.443333333,0.233333333,0.281410312,0.056717224,0.368989899,0.192813853
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:10,0.75,GRU,2023:01:21 03:17:41,133 seconds,24970,00:07:00,0,0.085423019,0.007243507,0.098226011,0.073202603,0.376315789,0.05,0.447368421,0.289473684,0.336075397,0.084283738,0.464285714,0.213095238,0.355666667,0.055673652,0.426666667,0.243333333,0.326188883,0.063914108,0.428534799,0.225252525
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:30,0.75,GRU,2023:01:21 03:18:42,60 seconds,59530,00:07:00,0,0.07799242,0.016176377,0.110295616,0.055925999,0.41025641,0.122434219,0.58974359,0.230769231,0.37883153,0.157066807,0.67,0.218571429,0.385833333,0.126706682,0.571666667,0.213333333,0.354879676,0.128116973,0.576190476,0.199935065
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:01:00,0.75,GRU,2023:01:21 03:19:26,44 seconds,111370,00:07:00,0,0.076673666,0.007266795,0.088761568,0.06281548,0.3925,0.059213596,0.525,0.3,0.32215232,0.087498929,0.491111111,0.191071429,0.356333333,0.058660038,0.498333333,0.266666667,0.316542407,0.065800497,0.452014652,0.210292208
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:02:00,0.75,GRU,2023:01:21 03:20:00,34 seconds,215050,00:07:00,0,0.075378651,0.01130854,0.089724354,0.051793251,0.390909091,0.093043134,0.568181818,0.272727273,0.326489177,0.112555163,0.53765873,0.172727273,0.3665,0.089985956,0.533333333,0.24,0.31670105,0.090770624,0.505745921,0.187254902
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:03:00,0.75,GRU,2023:01:21 03:20:34,33 seconds,318730,00:07:00,0,0.07480965,0.015281264,0.09781228,0.050975062,0.436363636,0.107565087,0.581818182,0.290909091,0.394342359,0.133152279,0.588888889,0.231483516,0.406916667,0.106406523,0.544285714,0.260238095,0.364439946,0.107852726,0.513971127,0.219848485
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:04:00,0.75,GRU,2023:01:21 03:21:06,31 seconds,422410,00:07:00,0,0.078045253,0.012077515,0.093363844,0.057372969,0.383333333,0.102740233,0.55,0.25,0.333636194,0.109468387,0.505656566,0.188333333,0.355642857,0.098303815,0.517857143,0.213690476,0.309943601,0.091876601,0.47897524,0.191515152
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:05:00,0.75,GRU,2023:01:21 03:21:42,35 seconds,526090,00:07:00,0,0.073786031,0.008855437,0.085730366,0.057778306,0.445744681,0.081914894,0.585106383,0.319148936,0.429108992,0.089321001,0.608199934,0.282881828,0.419128094,0.079630685,0.559469697,0.297026585,0.377381578,0.07547781,0.505522139,0.264992025
